2132	1566	1563	34	0	1
2133	1567	1290	25	0	1
2134	1568	365	6	0	1
2135	1568	1567	25	0	1
2136	1569	89	25	0	1
2137	1570	89	25	0	1
2138	1571	108	22	0	1
2139	1571	972	25	0	1
2140	1571	1591	25	0	1
2141	1572	1571	25	0	1
2142	1573	1571	25	0	1
2143	1574	1573	25	0	1
2144	1575	1573	25	0	1
2145	1576	1605	25	0	1
2146	1577	1605	25	0	1
2147	1578	1607	25	0	1
2148	1579	1603	25	0	1
2149	1580	1603	25	0	1
2150	1581	1606	25	0	1
2151	1582	1606	25	0	1
2152	1583	1606	25	0	1
2153	1584	1572	25	0	1
2154	1585	1572	25	0	1
2155	1586	943	25	0	1
2156	1587	1571	25	0	1
2157	1588	1587	25	0	1
2158	1589	1573	25	0	1
2159	1590	1573	25	0	1
2160	1591	108	22	0	1
2161	1591	1291	25	0	1
2162	1592	1573	25	0	1
2163	1593	1604	25	0	1
2164	1594	1604	25	0	1
2165	1595	1604	25	0	1
2166	1596	1605	25	0	1
2167	1597	1603	25	0	1
2168	1598	1607	25	0	1
2169	1599	1607	25	0	1
2170	1600	1573	25	0	1
2171	1601	1573	25	0	1
2172	1602	1573	25	0	1
2173	1603	1572	25	0	1
2174	1604	1572	25	0	1
2175	1605	1572	25	0	1
2176	1606	1572	25	0	1
2177	1607	1572	25	0	1
2178	1608	1571	25	0	1
2179	1609	1608	25	0	1
2180	1610	618	6	0	1
2181	1610	641	25	0	1
2182	1611	1610	25	0	1
2183	1612	1953	25	0	1
2184	1613	911	25	0	1
2185	1614	911	25	0	1
2186	1615	946	25	0	1
2187	1616	1615	25	0	1
2188	1617	1615	25	0	1
2189	1618	1291	25	0	1
2190	1619	646	25	0	1
2191	1620	646	25	0	1
2192	1621	646	25	0	1
2193	1622	646	25	0	1
2194	1623	646	25	0	1
2195	1624	646	25	0	1
2196	1625	646	25	0	1
2197	1626	646	25	0	1
2198	1627	646	25	0	1
2199	1628	646	25	0	1
2200	1629	1631	25	0	1
2201	1630	1631	25	0	1
2202	1631	295	25	0	1
2203	1632	357	25	0	1
2204	1633	1632	25	0	1
2205	1634	1632	25	0	1
2206	1635	1634	25	0	1
2207	1636	1634	25	0	1
2208	1637	1634	25	0	1
2209	1638	1634	25	0	1
2210	1639	1634	25	0	1
2211	1640	1632	25	0	1
2212	1641	1640	25	0	1
2213	1642	1640	25	0	1
2214	1643	1640	25	0	1
2215	1644	1640	25	0	1
2216	1645	1640	25	0	1
2217	1646	1633	25	0	1
2218	1647	1633	25	0	1
2219	1648	1633	25	0	1
2220	1649	1633	25	0	1
2221	1650	1633	25	0	1
2222	1651	1633	25	0	1
2223	1652	1633	25	0	1
2224	1653	1444	25	0	1
2225	1654	1655	25	0	1
2226	1655	946	25	0	1
2227	1656	1414	25	0	1
2228	1657	1502	25	0	1
2230	1658	158	34	0	1
2229	1658	289	25	0	1
2231	1659	1814	25	0	1
2232	1660	118	25	0	1
2233	1661	1454	25	0	1
2234	1662	1661	25	0	1
2235	1663	124	25	0	1
2236	1663	125	34	0	1
2237	1664	524	25	0	1
2238	1665	524	25	0	1
2239	1666	289	25	0	1
2240	1666	1665	34	0	1
2241	1667	599	25	0	1
2243	1668	1666	34	0	1
2242	1668	1667	25	0	1
2245	1669	1665	34	0	1
2244	1669	1667	25	0	1
2247	1670	597	25	0	1
2246	1670	1671	7	0	1
2248	1671	434	25	0	1
2249	1672	1423	25	0	1
2250	1673	1423	25	0	1
2251	1674	974	25	0	1
2252	1675	1834	25	0	1
2253	1676	1405	25	0	1
2254	1677	1834	25	0	1
2255	1678	1405	25	0	1
2256	1679	373	25	0	1
2257	1680	974	25	0	1
2258	1681	972	25	0	1
2260	1682	962	34	0	1
2259	1682	995	25	0	1
2261	1683	1405	25	0	1
2262	1684	1632	25	0	1
2263	1685	1684	25	0	1
2264	1686	1684	25	0	1
2265	1687	778	25	0	1
2266	1688	1457	25	0	1
2267	1689	1457	25	0	1
2268	1690	1523	25	0	1
2269	1691	1690	25	0	1
2270	1691	1778	25	0	1
2271	1692	1690	25	0	1
2272	1692	1776	25	0	1
2273	1693	1691	25	0	1
2274	1694	1691	25	0	1
2275	1695	1692	25	0	1
2276	1696	1692	25	0	1
2277	1697	124	25	0	1
2278	1698	124	25	0	1
2279	1699	123	25	0	1
2280	1700	6	25	0	1
2281	1701	308	25	0	1
2282	1702	758	25	0	1
2283	1703	1702	25	0	1
2284	1704	1702	25	0	1
2285	1705	265	25	0	1
2286	1706	265	25	0	1
2288	1707	607	25	0	1
2287	1707	928	6	0	1
2289	1708	607	25	0	1
2290	1709	1530	25	0	1
2291	1710	1531	25	0	1
2292	1711	295	25	0	1
2293	1712	1530	25	0	1
2294	1713	1530	25	0	1
2295	1714	1530	25	0	1
2296	1715	1530	25	0	1
2297	1716	1530	25	0	1
2298	1717	1530	25	0	1
2299	1718	1531	25	0	1
2300	1719	1530	25	0	1
2301	1720	1530	25	0	1
2302	1721	1710	25	0	1
2303	1722	1530	25	0	1
2304	1723	650	25	0	1
2305	1724	39	25	0	1
2306	1725	1530	25	0	1
2307	1726	1530	25	0	1
2308	1727	1530	25	0	1
2309	1728	1530	25	0	1
2310	1729	1530	25	0	1
2311	1730	650	25	0	1
2312	1731	1530	25	0	1
2313	1732	255	25	0	1
2314	1733	256	25	0	1
2315	1734	650	25	0	1
2316	1735	1530	25	0	1
2318	1736	123	25	0	1
2317	1736	127	20	0	1
2319	1736	127	34	0	1
2320	1737	641	25	0	1
2321	1738	1737	25	0	1
2322	1739	1737	25	0	1
2324	1740	138	47	0	1
2323	1740	597	25	0	1
2325	1741	1530	25	0	1
2326	1742	1291	25	0	1
2327	1742	1655	25	0	1
2328	1743	1742	25	0	1
2329	1744	1742	25	0	1
2330	1745	122	25	0	1
2331	1746	312	25	0	1
2332	1747	597	25	0	1
2333	1748	1415	25	0	1
2334	1749	1415	25	0	1
2335	1750	1415	25	0	1
2336	1751	1415	25	0	1
2337	1752	1415	25	0	1
2338	1753	1751	25	0	1
2339	1754	1751	25	0	1
2340	1755	1754	25	0	1
2341	1756	1752	25	0	1
2342	1757	1752	25	0	1
2343	1758	1757	25	0	1
2344	1759	1750	25	0	1
2345	1760	1752	25	0	1
2346	1761	1750	25	0	1
2347	1762	1761	25	0	1
2348	1763	1749	25	0	1
2349	1764	1749	25	0	1
2350	1765	1764	25	0	1
2352	1766	80	34	0	1
2351	1766	275	25	0	1
2354	1767	80	34	0	1
2353	1767	295	25	0	1
2355	1768	1667	25	0	1
2356	1768	1669	34	0	1
2357	1769	1667	25	0	1
2358	1769	1669	34	0	1
2359	1770	1530	25	0	1
2360	1771	1531	25	0	1
2362	1772	157	34	0	1
2361	1772	754	25	0	1
2363	1773	1747	25	0	1
2364	1774	1747	25	0	1
2366	1775	157	25	0	1
2365	1775	1669	7	0	1
2367	1776	1748	25	0	1
2368	1777	1748	25	0	1
2369	1778	1777	25	0	1
2370	1779	1463	25	0	1
2371	1779	1778	25	0	1
2372	1780	1463	25	0	1
2373	1780	1776	25	0	1
2374	1781	1441	25	0	1
2375	1782	1441	25	0	1
2376	1783	555	25	0	1
2377	1784	650	25	0	1
2378	1785	1290	25	0	1
2379	1786	283	25	0	1
2380	1787	1785	25	0	1
2381	1788	91	25	0	1
2382	1789	91	25	0	1
2383	1790	134	25	0	1
2385	1791	123	25	0	1
2384	1791	674	20	0	1
2386	1792	122	25	0	1
2387	1793	1797	25	0	1
2388	1794	1797	25	0	1
2389	1795	1797	25	0	1
2390	1796	1797	25	0	1
2391	1797	597	25	0	1
2392	1798	1866	25	0	1
2394	1799	124	25	0	1
2393	1799	923	20	0	1
2396	1800	124	25	0	1
2395	1800	924	20	0	1
2397	1801	751	25	0	1
2398	1802	203	25	0	1
2399	1803	527	7	0	1
2400	1803	540	25	0	1
2401	1804	529	7	0	1
2402	1804	597	25	0	1
2403	1805	121	25	0	1
2404	1806	1807	25	0	1
2405	1807	63	25	0	1
2406	1808	63	25	0	1
2408	1809	158	34	0	1
2407	1809	1526	25	0	1
2409	1810	1814	25	0	1
2410	1811	1814	25	0	1
2411	1812	641	25	0	1
2412	1813	1812	21	0	1
2413	1813	1814	25	0	1
2414	1814	1291	25	0	1
2415	1815	181	25	0	1
2417	1816	219	25	0	1
2416	1816	1815	7	0	1
2419	1817	289	25	0	1
2418	1817	775	22	0	1
2420	1818	953	25	0	1
2421	1819	1818	25	0	1
2422	1820	955	25	0	1
2423	1821	963	25	0	1
2424	1822	963	25	0	1
2425	1823	963	25	0	1
2426	1824	963	25	0	1
2427	1825	963	25	0	1
2428	1826	1828	25	0	1
2429	1827	640	25	0	1
2430	1828	758	25	0	1
2431	1828	950	34	0	1
2432	1829	963	25	0	1
2433	1830	758	25	0	1
2435	1831	373	34	0	1
2434	1831	1828	25	0	1
2437	1832	373	34	0	1
2436	1832	1828	25	0	1
2439	1833	373	34	0	1
2438	1833	1828	25	0	1
2440	1834	953	25	0	1
2441	1835	1818	25	0	1
2442	1836	1818	25	0	1
2443	1837	1309	25	0	1
2444	1837	1819	25	0	1
2445	1838	758	25	0	1
2446	1839	946	25	0	1
2447	1839	1291	25	0	1
2448	1840	1839	25	0	1
2449	1841	1361	25	0	1
2450	1842	1361	25	0	1
2451	1843	1842	25	0	1
2452	1844	1843	25	0	1
2453	1845	1844	25	0	1
2454	1846	1843	25	0	1
2455	1847	1842	25	0	1
2456	1848	1847	25	0	1
2457	1849	1847	25	0	1
2458	1850	1361	25	0	1
2459	1851	1850	25	0	1
2460	1852	1851	25	0	1
2461	1853	1851	25	0	1
2462	1854	1851	25	0	1
2463	1855	1851	25	0	1
2464	1856	1850	25	0	1
2465	1857	1856	25	0	1
2466	1858	1856	25	0	1
2467	1859	1856	25	0	1
2468	1860	1856	25	0	1
2469	1861	1388	22	0	1
2470	1861	1910	25	0	1
2471	1862	133	21	0	1
2472	1862	1861	25	0	1
2474	1863	1861	25	0	1
2473	1863	1867	21	0	1
2475	1864	1389	22	0	1
2476	1864	1910	25	0	1
2477	1865	946	25	0	1
2478	1866	607	25	0	1
2479	1867	946	25	0	1
2480	1867	1291	25	0	1
2481	1868	1910	25	0	1
2483	1869	1861	25	0	1
2482	1869	1866	21	0	1
2484	1869	1868	25	0	1
2485	1870	1907	25	0	1
2486	1871	1907	25	0	1
2487	1872	170	21	0	1
2489	1872	405	25	0	1
2488	1872	1866	21	0	1
2490	1872	1869	25	0	1
2491	1873	1910	25	0	1
2492	1874	1875	25	0	1
2493	1875	170	21	0	1
2494	1875	1864	25	0	1
2495	1876	880	22	0	1
2496	1876	1861	25	0	1
2497	1877	1396	22	0	1
2498	1877	1863	25	0	1
2499	1878	1397	22	0	1
2500	1878	1863	25	0	1
2501	1879	1875	25	0	1
2502	1880	1910	25	0	1
2503	1881	1873	25	0	1
2504	1882	1873	25	0	1
2505	1883	1861	25	0	1
2506	1884	1880	25	0	1
2507	1885	1880	25	0	1
2508	1886	1868	25	0	1
2509	1887	1394	22	0	1
2510	1887	1876	25	0	1
2511	1887	1886	25	0	1
2512	1888	1910	25	0	1
2513	1889	133	21	0	1
2514	1889	170	21	0	1
2515	1889	1862	25	0	1
2516	1889	1875	25	0	1
2517	1890	170	21	0	1
2519	1890	1863	25	0	1
2518	1890	1867	21	0	1
2520	1890	1875	25	0	1
2521	1891	1864	25	0	1
2522	1891	1869	25	0	1
2523	1892	1875	25	0	1
2524	1893	1863	25	0	1
2525	1894	1896	25	0	1
2526	1895	1896	25	0	1
2527	1896	1868	25	0	1
2528	1897	405	25	0	1
2529	1897	1864	25	0	1
2530	1898	1897	25	0	1
2531	1899	1897	25	0	1
2532	1900	1867	21	0	1
2533	1900	1872	25	0	1
2534	1900	1890	25	0	1
2535	1901	1392	21	0	1
2536	1901	1872	25	0	1
2537	1902	1896	25	0	1
2538	1903	1897	25	0	1
2539	1904	1872	25	0	1
2540	1905	1910	25	0	1
2541	1906	133	21	0	1
2543	1906	1862	25	0	1
2544	1906	1863	25	0	1
2542	1906	1867	21	0	1
2545	1907	1866	25	0	1
2546	1908	1905	25	0	1
2547	1909	211	25	0	1
2548	1910	211	25	0	1
2550	1911	613	25	0	1
2549	1911	792	22	0	1
2551	1912	415	25	0	1
2552	1913	415	25	0	1
2553	1914	1918	25	0	1
2554	1915	1918	25	0	1
2555	1916	1913	25	0	1
2556	1917	1918	25	0	1
2557	1918	1913	25	0	1
2559	1919	596	25	0	1
2558	1919	868	22	0	1
2560	1919	1310	25	0	1
2562	1920	61	25	0	1
2563	1920	573	25	0	1
2561	1920	794	22	0	1
2564	1921	63	25	0	1
2566	1922	275	25	0	1
2565	1922	818	22	0	1
2567	1923	822	20	0	1
2568	1923	1926	25	0	1
2569	1924	820	22	0	1
2570	1924	1925	25	0	1
2571	1925	819	22	0	1
2572	1925	1926	25	0	1
2574	1926	275	25	0	1
2573	1926	669	22	0	1
2575	1927	821	22	0	1
2576	1927	1925	25	0	1
2577	1928	214	25	0	1
2578	1928	1934	25	0	1
2580	1929	205	25	0	1
2579	1929	796	22	0	1
2581	1930	802	25	0	1
2582	1931	802	25	0	1
2583	1932	801	22	0	1
2584	1932	1929	25	0	1
2585	1933	797	22	0	1
2586	1933	1929	25	0	1
2587	1934	755	25	0	1
2588	1935	618	25	0	1
2589	1936	1097	25	0	1
2590	1937	1097	25	0	1
2591	1938	618	25	0	1
2592	1939	1934	25	0	1
2593	1940	1291	25	0	1
2594	1941	1934	25	0	1
2595	1942	1941	25	0	1
2596	1943	1934	25	0	1
2597	1944	1941	25	0	1
2598	1945	1951	25	0	1
2599	1946	1951	25	0	1
2600	1947	1814	25	0	1
2601	1948	1951	25	0	1
2602	1949	1941	25	0	1
2603	1950	1941	25	0	1
2604	1951	1934	25	0	1
2605	1952	632	25	0	1
2606	1953	761	25	0	1
14132	56655	70098	31	0	7
14140	56660	70098	25	0	3
